date;item_id;predictions
2024-01-04;100683;23.297063787979372
2024-01-05;100683;42.56205554234444
2024-01-06;100683;56.80226696998141
2024-01-07;100683;53.853903961123
2024-01-08;100683;21.821003335256535
2024-01-09;100683;23.9151499514706
2024-01-10;100683;34.323677276217026
2024-01-11;100683;77.28541393335713
2024-01-12;100683;79.99211885971901
2024-01-13;100683;84.45906271617942
2024-01-14;100683;57.65569275031528
2024-01-15;100683;27.20105690068644
2024-01-16;100683;28.436560257707942
2024-01-17;100683;48.54235271122441
2024-01-18;100683;62.32274002960074
2024-01-19;100683;59.46157974329362
2024-01-20;100683;53.56984813629611
2024-01-21;100683;47.358979183131
2024-01-22;100683;34.74385545791277
2024-01-23;100683;31.414559032168274
2024-01-24;100683;37.727040953164305
2024-01-25;100683;44.377624611569246
2024-01-26;100683;50.35933689472026
2024-01-27;100683;50.75746204331137
2024-01-28;100683;45.51058666391463
2024-01-29;100683;40.41157749256536
2024-01-30;100683;37.8928198927634
2024-01-31;100683;39.120938460731345
2024-01-01;100686;25.98567723495977
2024-01-02;100686;25.97376388707098
2024-01-03;100686;46.677177224988185
2024-01-04;100686;24.172645632582416
2024-01-05;100686;46.265186184048176
2024-01-06;100686;24.441017038016383
2024-01-07;100686;38.71579154856184
2024-01-08;100686;59.640715987990944
2024-01-09;100686;48.35789997661957
2024-01-10;100686;27.539324790430605
2024-01-11;100686;103.04233224454853
2024-01-12;100686;35.63188056986417
2024-01-13;100686;43.06017310711841
2024-01-14;100686;44.19136443443965
2024-01-15;100686;150.16426474645957
2024-01-16;100686;148.7608803015363
2024-01-17;100686;110.10214723965265
2024-01-18;100686;114.36897243608162
2024-01-19;100686;145.4699705347703
2024-01-20;100686;173.67282260468593
2024-01-21;100686;150.14413464770078
2024-01-22;100686;132.2035195361648
2024-01-23;100686;132.94808840781766
2024-01-24;100686;143.31336166741053
2024-01-25;100686;153.45339508829895
2024-01-26;100686;147.32879001293145
2024-01-27;100686;140.07336109193383
2024-01-28;100686;139.74894573045472
2024-01-29;100686;143.26349227807415
2024-01-30;100686;146.8811350017853
2024-01-31;100686;145.3982601327228
2024-01-01;100691;6.999620728339929
2024-01-02;100691;11.362523431182568
2024-01-03;100691;14.649062105930067
2024-01-04;100691;21.33142072567394
2024-01-05;100691;13.276316089527324
2024-01-06;100691;3.0730256740481274
2024-01-07;100691;14.498349692529382
2024-01-08;100691;10.72971311750459
2024-01-09;100691;13.50956753853558
2024-01-10;100691;6.868977953528612
2024-01-11;100691;7.591093495789436
2024-01-12;100691;14.264418703411115
2024-01-13;100691;13.408906504210563
2024-01-14;100691;11.70105411564661
2024-01-15;100691;9.535378186086472
2024-01-16;100691;12.18911196664269
2024-01-17;100691;16.07530673676842
2024-01-18;100691;6.368126948384418
2024-01-19;100691;7.457696838849709
2024-01-20;100691;9.29894588435339
2024-01-21;100691;11.464621813913528
2024-01-22;100691;13.776360852415031
2024-01-23;100691;41.62728768693269
2024-01-24;100691;46.02845042315731
2024-01-25;100691;32.17818071362097
2024-01-26;100691;43.48798702614299
2024-01-27;100691;38.93180306879806
2024-01-28;100691;44.41645965846194
2024-01-29;100691;38.4680305826934
2024-01-30;100691;42.081013496836725
2024-01-31;100691;39.30037296966695
